2.260000000000000142e+01 -4.479556691045315361e-04 1.771037143384305342e-03 -1.475271082944522132e-02 -8.863349329276573596e-02 2.448532758550253652e-01 8.543912957011861042e-01 6.461150710583950518e-01 -6.335958311893019612e-01 -1.610209177640229417e+00 4.558126140887769351e-01 1.347184347678826333e+00 -7.096569864269600680e-01 -1.706838979362264253e+00 3.035894269628462983e-01 1.718553701327827810e+00 -5.510684763130972996e-01 -1.040638569229094479e+00 9.548131176800048747e-01 1.559994985719665994e-01 -1.034990610824077839e+00 3.739625092329019185e-01 2.557575166075962136e-01 -5.034284678560398962e-01 2.082872233105877990e-01 3.857287460127691026e-02 -1.618572356027440373e-01 7.981298791089834477e-02 -2.134288047873977856e-02 -8.779482065090066928e-03 5.437227175249729344e-02 -3.337856631750404923e-02 -6.331816355606419144e-02 7.819314038444191706e-02 -2.935675562124870352e-02 -1.259223555827743146e-01 2.799047870283316586e-03 1.801129036478963524e-02
2.265000000000000213e+01 -4.125026476284208098e-04 2.062705517682573205e-03 -1.306880512637141611e-02 -9.565184188788676545e-02 2.100598314680901246e-01 8.512556803921067505e-01 7.410037849429866874e-01 -4.970246841148623362e-01 -1.624432803765139433e+00 3.306968000914945471e-01 1.421072186421425299e+00 -5.644429648666663413e-01 -1.768147737332681713e+00 1.339036434723815949e-01 1.723963930356919416e+00 -4.383550569736260338e-01 -1.116525114501913496e+00 9.051051299467509637e-01 2.450696901024096985e-01 -1.015438115835119115e+00 3.309429031969385315e-01 2.983621857974956271e-01 -4.909282624826622476e-01 1.910365511310549158e-01 5.438438400628001212e-02 -1.631141863966550365e-01 7.476361020797964163e-02 -1.906347030483516655e-02 -1.203611454422384708e-02 5.386192796416574419e-02 -2.882631013561555780e-02 -6.722781952416745366e-02 7.581156238160177696e-02 -2.100083451159585196e-02 -1.274893354934253098e-01 -2.700777621226991415e-03 1.622830402866292515e-02
2.270000000000000284e+01 -3.700100639138746163e-04 2.323940951069652320e-03 -1.131532890615315722e-02 -1.017769160877166346e-01 1.738759557772337483e-01 8.406353824646921602e-01 8.321496457882444631e-01 -3.585577409999100018e-01 -1.618186215990354171e+00 2.025899735922938594e-01 1.481335599053581920e+00 -4.154213248992706942e-01 -1.812094308461947634e+00 -3.674350905488329988e-02 1.705955258301174116e+00 -3.225170475940093429e-01 -1.182012675461410423e+00 8.526623548269229858e-01 3.332795238065459076e-01 -9.876974275381980028e-01 2.869876579264972749e-01 3.393191402364988396e-01 -4.760089183860331530e-01 1.741511923306982013e-01 7.007820183533038094e-02 -1.628569542930492220e-01 6.975919095241284174e-02 -1.676258416368497581e-02 -1.522520151894507512e-02 5.320623713773564578e-02 -2.404976855228257646e-02 -7.056896649682999068e-02 7.362401167419263537e-02 -1.245416033261252664e-02 -1.278867437003174123e-01 -8.084091789103395320e-03 1.449631079503941981e-02
2.275000000000000000e+01 -3.211784905041955088e-04 2.553250294608744048e-03 -9.509715563953111822e-03 -1.069609180141975480e-01 1.365903790838544352e-01 8.228462673530925198e-01 9.188758710665034801e-01 -2.191173023101414541e-01 -1.593699132833906296e+00 7.216414549992530847e-02 1.526553027906853321e+00 -2.634488723476682281e-01 -1.836849475356495454e+00 -2.074984179643384885e-01 1.663588912922748575e+00 -2.040520673677208296e-01 -1.236073933934481506e+00 7.970728309517595145e-01 4.199568503531667663e-01 -9.533471383326544979e-01 2.419866560985523274e-01 3.782135121812115752e-01 -4.591306620784055825e-01 1.574412284217421854e-01 8.555870314093266815e-02 -1.613169183008723584e-01 6.483211963961081625e-02 -1.442553358685919572e-02 -1.831456543319563701e-02 5.248384809842238791e-02 -1.907720833608284733e-02 -7.328193144997233177e-02 7.147571935047948577e-02 -3.773955493546218495e-03 -1.273098926937614728e-01 -1.335182222227462509e-02 1.281806815407041805e-02
2.280000000000000071e+01 -2.669691886887427834e-04 2.749521013946128536e-03 -7.669679413851146488e-03 -1.111619508033105108e-01 9.847352795027126959e-02 7.982425909642513195e-01 9.991842022104800991e-01 -7.948965471050822851e-02 -1.555589884535652168e+00 -5.988324975581138521e-02 1.555917039363450494e+00 -1.093824728619297582e-01 -1.838981566731772821e+00 -3.773518780084857416e-01 1.602794437503903380e+00 -8.347696838898455152e-02 -1.276013554659912286e+00 7.382857013204152663e-01 5.043971035327671215e-01 -9.137167751657127024e-01 1.958946507709800611e-01 4.145898771626261858e-01 -4.407173728043178862e-01 1.407630878842909272e-01 1.007205955127878361e-01 -1.586920349959722309e-01 6.001030495704048895e-02 -1.204108133756431540e-02 -2.127067336484954330e-02 5.175754662456120980e-02 -1.394117335994474877e-02 -7.530804777917252113e-02 6.924316868765408028e-02 4.981107017728622632e-03 -1.259434909953957016e-01 -1.850207744266845616e-02 1.119087945959032493e-02
2.285000000000000142e+01 -2.085496504058908054e-04 2.912095163521849668e-03 -5.812703894765857554e-03 -1.143521734590590005e-01 5.978217325623205736e-02 7.672158831166646653e-01 1.071168270440507220e+00 5.957545640201727943e-02 -1.506480494114581292e+00 -1.927759110271642373e-01 1.569219025181994187e+00 4.593528148883008200e-02 -1.816833275533672243e+00 -5.452011838364311247e-01 1.530070471066151683e+00 3.858466769715707123e-02 -1.299608526239415474e+00 6.761636734404135041e-01 5.858588705804492758e-01 -8.702032743262058112e-01 1.487243077120675161e-01 4.479549337985241908e-01 -4.211536978978427381e-01 1.240017300070995337e-01 1.154481604442586518e-01 -1.551513307708620448e-01 5.531720239734783107e-02 -9.601772726153664714e-03 -2.405821339392059249e-02 5.105068909639612351e-02 -8.676403119807784420e-03 -7.661910963400847541e-02 6.684557701247924311e-02 1.375012969737107391e-02 -1.239243199517590099e-01 -2.353088062826155097e-02 9.607006550731765279e-03
2.290000000000000213e+01 -1.472793580224865731e-04 3.040727934413641094e-03 -3.955928742702721421e-03 -1.165143529784953280e-01 2.076016959014750918e-02 7.301974565981261822e-01 1.133202767533175059e+00 1.973452510813058502e-01 -1.446765562104500136e+00 -3.256502278212485280e-01 1.566771698598531826e+00 2.016878466932253700e-01 -1.770740607095569796e+00 -7.098658758093883137e-01 1.451129443400622554e+00 1.613872079459633957e-01 -1.305584896054077682e+00 6.106680488047421251e-01 6.635579169784151521e-01 -8.240867785478385166e-01 1.005418299639270763e-01 4.777805629814442234e-01 -4.007857960305083456e-01 1.070694642355355941e-01 1.296148112605816360e-01 -1.508446193599952689e-01 5.077189686015391029e-02 -7.103936801911197099e-03 -2.664008901287302430e-02 5.034673310885964120e-02 -3.319444056047948788e-03 -7.722030619900531467e-02 6.422198380249805050e-02 2.246968247189090606e-02 -1.213719215488938824e-01 -2.843241650441000190e-02 8.054010717945123826e-03
2.295000000000000284e+01 -8.472365442437234024e-05 3.135570891255122505e-03 -2.116126519527740998e-03 -1.176417528271774676e-01 -1.836416472876144929e-02 6.876566827002262849e-01 1.183909478004889992e+00 3.330991348520419004e-01 -1.375104375500939113e+00 -4.575621328504471119e-01 1.549248707274286430e+00 3.570603739802694632e-01 -1.702898369232306752e+00 -8.700728120420998524e-01 1.369717206811834176e+00 2.840789235664625267e-01 -1.294034697349993213e+00 5.418524244106766030e-01 7.366731253399380064e-01 -7.765492233008089995e-01 5.146536217063343854e-02 5.034976729955918939e-01 -3.799218935994834179e-01 8.990535067337132591e-02 1.430832091907809078e-01 -1.459033487195207646e-01 4.638955700311022529e-02 -4.547592156663969598e-03 -2.897761547009284136e-02 4.959022593007216678e-02 2.091290744775859030e-03 -7.715223619745123496e-02 6.133011034923804838e-02 3.107408139593755003e-02 -1.183893950900227199e-01 -3.319903790894199874e-02 6.514972585196560431e-03
2.300000000000000000e+01 -2.266688326865538968e-05 3.197091089982138923e-03 -3.096012576364495610e-04 -1.177360945896432087e-01 -5.754471292819237499e-02 6.400841819844667047e-01 1.221982934925222919e+00 4.660890963390245112e-01 -1.292325492695181488e+00 -5.874846027327083053e-01 1.516765752005695855e+00 5.110602919978909364e-01 -1.615793571713852739e+00 -1.024218899027430574e+00 1.282415034698585643e+00 4.058097300691976272e-01 -1.268426961020885146e+00 4.698253987404056864e-01 8.043410061860492011e-01 -7.287041100114913794e-01 1.662361301827217086e-03 5.243842000831391292e-01 -3.588362503433984441e-01 7.247051814324317887e-02 1.557050163450925395e-01 -1.404472892889068181e-01 4.218306348936282091e-02 -1.936360669682111665e-03 -3.102447999716342886e-02 4.871705979423104904e-02 7.515846277413288160e-03 -7.649104803678252740e-02 5.813713531559997622e-02 3.949728765534972486e-02 -1.150701525993242103e-01 -3.782093160060494286e-02 4.967105994265780256e-03
2.305000000000000071e+01 3.682833056660079238e-05 3.226111405777238456e-03 1.447697710531531574e-03 -1.168072315606189376e-01 -9.676839686580276934e-02 5.879823742271120812e-01 1.246558713907045091e+00 5.955195384511250412e-01 -1.199554607505894488e+00 -7.142339436486904169e-01 1.469857414478955571e+00 6.625993158450234066e-01 -1.511732234344918213e+00 -1.170417716132700070e+00 1.188456949539343110e+00 5.256371222764417706e-01 -1.231802070220991530e+00 3.947738320857686611e-01 8.656021669104703165e-01 -6.812756267713802050e-01 -4.864837191253229554e-02 5.397876549739616392e-01 -3.377688610368517197e-01 5.474749479432559213e-02 1.673150299083639991e-01 -1.345837064142775819e-01 3.815571303084822063e-02 7.220332267827639719e-04 -3.273515915577257518e-02 4.768432757294673724e-02 1.291417354221114679e-02 -7.531222221227790170e-02 5.462113115955738452e-02 4.767103910997530503e-02 -1.114963775491551318e-01 -4.228640326670232708e-02 3.380083820567643220e-03
2.310000000000000142e+01 9.117603771759057543e-05 3.223716722406100386e-03 3.140280113672682012e-03 -1.148745807245237366e-01 -1.356910752136678555e-01 5.318590468835300289e-01 1.257276705494943414e+00 7.205225463778602846e-01 -1.097806767260427918e+00 -8.365214145595695205e-01 1.409311528028368565e+00 8.104814576911729684e-01 -1.392988119812223591e+00 -1.306705108983463148e+00 1.088017846961482293e+00 6.425175075699305349e-01 -1.186801653547319368e+00 3.169459770909905938e-01 9.194602039152961481e-01 -6.345772113175931484e-01 -9.921570978037611011e-02 5.494011166000500879e-01 -3.169272513034581129e-01 3.673815239879232863e-02 1.777286072730387967e-01 -1.284086802100608271e-01 3.429961748466197474e-02 3.416690219242176502e-03 -3.408518069829547664e-02 4.645912285085213034e-02 1.824582833171482094e-02 -7.369230168813703519e-02 5.076992258935544844e-02 5.552448459615959286e-02 -1.077388527939476537e-01 -4.658278228282966560e-02 1.720478179165331988e-03
2.315000000000000213e+01 1.372485829546732199e-04 3.191241892206256401e-03 4.753130958002955986e-03 -1.119671752680894833e-01 -1.736192526095305111e-01 4.722265377574430545e-01 1.254266990541801796e+00 8.401551087860723577e-01 -9.881629308346624452e-01 -9.529599056049596895e-01 1.336087651927382325e+00 9.533925509711548285e-01 -1.261773306977146625e+00 -1.431045525089625681e+00 9.815397920067572279e-01 7.553127646116871707e-01 -1.135877981386811175e+00 2.366479138899886814e-01 9.648881596719316445e-01 -5.885220786470487520e-01 -1.497579146387269522e-01 5.532738162371414470e-01 -2.964867811235766260e-01 1.846338883862075342e-02 1.867416513826531399e-01 -1.220074895522773040e-01 3.059588775939927133e-02 6.133632246620628406e-03 -3.507225717156976091e-02 4.501770872572059129e-02 2.346990831449614553e-02 -7.171029890284739972e-02 4.658060197743154468e-02 6.298428951349702154e-02 -1.038572503803115721e-01 -5.069647310668506934e-02 -4.787097026225008850e-05
2.320000000000000284e+01 1.713879231639032087e-04 3.130267159805880280e-03 6.271856512965270219e-03 -1.081233870600714214e-01 -2.095212864933687080e-01 4.096019527124780679e-01 1.238136933831254671e+00 9.534111508504988786e-01 -8.717644468652239187e-01 -1.062074175045354840e+00 1.251310445883899947e+00 1.089909795961351735e+00 -1.120235552102455179e+00 -1.541361768421043665e+00 8.697167724615220141e-01 8.627960741362304953e-01 -1.081349506795359572e+00 1.542416588238041952e-01 1.000761474683111052e+00 -5.426327658362168904e-01 -1.999609203263402746e-01 5.518177958916299364e-01 -2.765983359276483200e-01 -3.735353039226261412e-05 1.941175808046877727e-01 -1.154547628299377876e-01 2.701471967315310571e-02 8.855780491504821814e-03 -3.571701076047351792e-02 4.334527303372446433e-02 2.854516147986645852e-02 -6.944469467347602620e-02 4.205930200361213123e-02 6.997772091192434873e-02 -9.989675481809824620e-02 -5.461287303475871602e-02 -1.961021172358973306e-03
2.325000000000000000e+01 1.924363845026565330e-04 3.042540967302908607e-03 7.687861103829357265e-03 -1.033885235356346299e-01 -2.425757863346964249e-01 3.444949344101682631e-01 1.209682164841204166e+00 1.059285615637346689e+00 -7.496642401053595917e-01 -1.162356185671645559e+00 1.156129182242061404e+00 1.218542479506934617e+00 -9.703208310054611818e-01 -1.635704657495734571e+00 7.531348683537052446e-01 9.637021863038328640e-01 -1.025747589530660475e+00 7.014005565599981673e-02 1.025182052916774111e+00 -4.963570877275796933e-01 -2.494674337089318739e-01 5.457923800225673583e-01 -2.574323606363683736e-01 -1.870917860191150320e-02 1.994794727646907739e-01 -1.088169851663634558e-01 2.352202591410510260e-02 1.156293325335649644e-02 -3.606804178809718681e-02 4.143149902950950952e-02 3.343134246964083595e-02 -6.696160016382181335e-02 3.721895288591418882e-02 7.644392890815661368e-02 -9.582817299939239142e-02 -5.831589312079606818e-02 -3.998404125834754616e-03
2.330000000000000071e+01 2.045457129182175573e-04 2.929975960729816909e-03 8.998178151436308711e-03 -9.781919894516916125e-02 -2.725956964858293752e-01 2.773780529469900280e-01 1.169777701750291499e+00 1.156591423116804407e+00 -6.227853065317020542e-01 -1.252077317296347303e+00 1.051675792069547200e+00 1.337612710970587093e+00 -8.136614590900633770e-01 -1.711776284196892428e+00 6.322499004325674576e-01 1.056632536692155844e+00 -9.702362545781583192e-01 -1.515474176534656325e-02 1.037255470228761300e+00 -4.493330936928398578e-01 -2.979168841642784726e-01 5.358902183467041391e-01 -2.389714599798873351e-01 -3.747358841665342916e-02 2.026748653972575420e-01 -1.021523736866562643e-01 2.009088556401799480e-02 1.423280557086692259e-02 -3.617364372621524604e-02 3.927124467636868704e-02 3.808767589983536733e-02 -6.438189450916743939e-02 3.208193182527995652e-02 8.226077088955136007e-02 -9.159887084305101679e-02 -6.179028500583208516e-02 -6.111777857888599230e-03
2.335000000000000142e+01 2.116567467125978494e-04 2.794608172297099406e-03 1.019809687731164545e-02 -9.147898101966837892e-02 -2.994837163113693856e-01 2.087045315196383310e-01 1.119373615053930404e+00 1.244278794127276155e+00 -4.920018683894028522e-01 -1.329521866131764263e+00 9.390538972306267107e-01 1.445568666311858097e+00 -6.517165719252506761e-01 -1.767658360470045098e+00 5.075570015083670228e-01 1.140144015103328190e+00 -9.151121574167501160e-01 -1.011059249786240843e-01 1.037133867087175698e+00 -4.012829599684692439e-01 -3.449205350541701409e-01 5.227232611358569869e-01 -2.211045659211571257e-01 -5.623873451167658855e-02 2.037334143589904778e-01 -9.551204714144516383e-02 1.669901220347699139e-02 1.684093615401448946e-02 -3.607814145831005070e-02 3.686427529154613636e-02 4.247346491953978703e-02 -6.181272059960431914e-02 2.667630373145353506e-02 8.731334075363973712e-02 -8.717154931578850741e-02 -6.502078039064142223e-02 -8.261643349035761169e-03
2.340000000000000213e+01 2.168242630562264425e-04 2.638581741611928204e-03 1.128073223784386778e-02 -8.443708055724977180e-02 -3.231842732606213797e-01 1.389118440324212389e-01 1.059467668537596996e+00 1.321505796381705844e+00 -3.581363590950221720e-01 -1.393044243510141111e+00 8.193232772907892425e-01 1.541045942640350219e+00 -4.857852223678496006e-01 -1.801981054619004485e+00 3.795727989923598500e-01 1.212776329498525651e+00 -8.600550106313840093e-01 -1.871539819490500856e-01 1.025788042388380283e+00 -3.520142099246061917e-01 -3.900530805719220062e-01 5.068537507149710741e-01 -2.036638339122309738e-01 -7.490200316864306651e-02 2.028164047732311515e-01 -8.894052062603176323e-02 1.332823687867306338e-02 1.936058302759410821e-02 -3.582437187828726999e-02 3.421461616455724608e-02 4.654847946023307759e-02 -5.933023245673796353e-02 2.103476391880988033e-02 9.151166642963462494e-02 -8.251821573569320667e-02 -6.799170785826076646e-02 -1.041314449073068790e-02
2.345000000000000284e+01 2.222169779879478021e-04 2.464148915678156335e-03 1.223702492428434437e-02 -7.676835142315527327e-02 -3.436835228675909626e-01 6.842171509726491241e-02 9.911053192768319864e-01 1.387638344467568619e+00 -2.219594232365359465e-01 -1.441068975883658343e+00 6.934998695167515770e-01 1.622867558215710160e+00 -3.170063805625351616e-01 -1.813922991305859878e+00 2.488354148968082713e-01 1.273052005997964420e+00 -8.041275839130630487e-01 -2.727166970686642489e-01 1.005007453456996380e+00 -3.014197140650584084e-01 -4.328526457423704787e-01 4.887942214621195935e-01 -1.864246428942649692e-01 -9.335001541381710011e-02 2.002167512300598307e-01 -8.247570558039066246e-02 9.964508101403195262e-03 2.176272353121701947e-02 -3.545368389047579699e-02 3.133055255718870252e-02 5.027295623578316441e-02 -5.697959523368812534e-02 1.519463810635514334e-02 9.479070987843010720e-02 -7.762018377222759669e-02 -7.068699287398851061e-02 -1.253606808536685338e-02
